8752.json	mostly-true	Nine out of the 10 poorest states are Red states.	corrections-and-updates,economy,elections,income,poverty,wealth	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a Facebook post
203.json	barely-true	"Supported in-state tuition in Arkansas for illegal immigrants ""if you'd sat in our schools from the time you're 5 or 6 years old and you had become an A-plus student,"" among other things."	immigration	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a debate in St. Petersburg
10319.json	half-true	The home-mortgage deduction is widely thought to be a middle-class benefit. Its not -- 73 percent of it goes to people making a quarter-million dollars or more a year.	housing,income,taxes	tom-coburn	U.S. Senator	Oklahoma	republican	2.0	3.0	3.0	2.0	0.0	an interview with CNN
13025.json	barely-true	Says Donald Trump supports an agenda out there to privatize the Veterans Affairshealth care system.	health-care,veterans	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the NBC Commander-In-Chief Forum 
5715.json	pants-fire	President Barack Obama has doubled the size of government since he took office.	corrections-and-updates,federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a congressional Web page
353.json	half-true	On issue after issue that really were hard to explain or understand, you voted present . . . And anytime anyone raises that, there's always some kind of explanation.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Myrtle Beach, S.C.
9293.json	pants-fire	There are over 200 documented cases where (Obama) has lied.	ethics	wayne-rogers			none	0.0	0.0	0.0	0.0	1.0	"a broadcast of ""Cashin' In"" on Fox News"
13303.json	true	We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.	elections,foreign-policy,history,homeland-security	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the third 2016 presidential debate
12598.json	half-true	The House Zika bill limits access to birth control services needed to help curb the spread of the virus in Puerto Rico.	abortion,public-health	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	an email statement
1852.json	true	"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit."""	health-care,state-budget	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	comments on his campaign website
4580.json	mostly-true	A Cornell University research study concludes that ethanol generates a 29 percent energy loss, meaning it takes more than a gallon of gasoline to produce a gallon of ethanol.	agriculture,energy,environment,science	matt-gaetz	State Representative	Florida	republican	0.0	1.0	1.0	1.0	0.0	an op-ed article
11333.json	mostly-true	Under Republicans, recessions happen four times as frequently as under Democrats.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	remarks at the 2015 New Hampshire Democratic Party State Convention
8563.json	true	The deficit this year could pay all of the 2013 salaries of every professional baseball player for the next 248 years.	baseball,deficit	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	a town hall meeting in Hudson, N.H.
2562.json	mostly-true	For the first time in history, Wisconsin has more government jobs than manufacturing jobs.	jobs,message-machine	leah-vukmir	Member of state Assembly	Wisconsin	republican	0.0	2.0	0.0	1.0	0.0	a campaign brochure distributed door-to-door
52.json	true	Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way.	job-accomplishments	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad, in an endorsement by Illinois State Sen. Kirk Dillard
3193.json	true	Most state employees could pay twice as much toward their health care premiums and it would still be half the national average	health-care,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	the State of the State speech
12523.json	barely-true	Says Apple products are currently 90 percent conflict-free, and Intel is 100 percent conflict-free.	corporations,human-rights,technology	robin-wright			newsmaker	1.0	0.0	0.0	0.0	0.0	an event at the Rockefeller Center
8985.json	true	Says the U.S. Supreme Court found that Social Security is not guaranteed.	social-security	david-jolly		Florida	republican	4.0	0.0	1.0	1.0	0.0	a Congressional campaign debate
12574.json	mostly-true	Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.	jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a tweet
8943.json	mostly-true	In Oregon, women earn an average of 79 cents for every dollar that men earn for doing the same job. Thats just wrong.	income	brad-avakian			state-official	0.0	1.0	0.0	1.0	0.0	a campaign website statement
4742.json	false	Repealing the health care law would save $95 billion in 2016.	federal-budget,health-care	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	an op-ed in USA Today
9262.json	barely-true	Greenlight Pinellas wont take existing lanes from other vehicles.	transportation	friends-greenlight			none	1.0	0.0	0.0	0.0	0.0	an email to voters
2931.json	true	Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.	agriculture,economy,taxes	jim-zehringer	Ohio director of agriculture	Ohio	republican	0.0	0.0	0.0	0.0	0.0	a news conference
11931.json	true	Theres never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days.	bipartisanship,congress,history,legal-issues,supreme-court	richard-blumenthal	U.S. Senator	Connecticut	democrat	0.0	0.0	0.0	0.0	0.0	an appearance on MSNBC's Hardball
1337.json	true	"The Senate health care bill ""would leave 24 million people without insurance coverage."""	health-care	mike-enzi		Wyoming	republican	0.0	0.0	0.0	0.0	0.0	a press release
10286.json	true	There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.	civil-rights,crime,criminal-justice,marijuana	diego-arene-morley	Student	Washington, D.C.	activist	0.0	0.0	0.0	0.0	0.0	a community forum
10732.json	half-true	Says Hillary Clinton took money from kings of Saudi Arabia and Morocco and Oman and Yemen.	campaign-finance,candidates-biography,foreign-policy,military,campaign-advertising	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	an interview
3758.json	barely-true	The (border) fence is now basically complete.	immigration	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in El Paso
10278.json	half-true	Says Barack Obama has the worst record of any president when it comes to putting America deeper in debt.	debt,history	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	a speech
10844.json	half-true	Every president since Franklin Delano Roosevelt has had fast-track trade authority.	congress,congressional-rules,foreign-policy,history,trade	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	"on CNN's ""State of the Union"""
11759.json	half-true	Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.	crime,criminal-justice,guns	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a Republican presidential debate in North Charleston, S.C.
10653.json	mostly-true	Says Gov. Scott Walkers proposed reduction in university spending is about the size of the one under Democratic Gov. Jim Doyle, but Democrats didnt treat Doyles cut as so dire.	education	robin-vos	Wisconsin Assembly speaker	Wisconsin	republican	0.0	3.0	2.0	5.0	1.0	an interview
12570.json	pants-fire	Says Hillary Clinton has even deleted this record of total support (for the Trans-Pacific Partnership trade agreement) from her book.	candidates-biography,economy,foreign-policy,history,job-accomplishments,trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
6527.json	half-true	The Obama administration willfully leaked the existence of STUXNET (a computer worm used against Iran), allowing our enemies to learn more of our secrets and of our operations.	foreign-policy,message-machine-2012,military,nuclear,terrorism	special-operations-opsec-education-fund			none	1.0	1.0	1.0	0.0	0.0	a Web video
11220.json	true	Less than half of the poorest American households have a home Internet subscription.	census,families,income,poverty,wealth	julian-castro	Mayor, San Antonio	Texas	democrat	0.0	0.0	3.0	3.0	0.0	his year-in-review speech
13422.json	mostly-true	I had the longest judicial vacancy in the history of the United States.	candidates-biography,history,job-accomplishments,legal-issues,supreme-court	richard-burr	U.S. Senator	North Carolina	republican	0.0	0.0	1.0	1.0	0.0	a private meeting with supporters
2382.json	mostly-true	Extending current tax rates would average more than $100,000 a year to millionaires and even billionaires.	taxes,abc-news-week	austan-goolsbee	chair of the Council of Economic Advisers	Illinois	democrat	0.0	1.0	0.0	3.0	0.0	"an interview on ""This Week."""
2263.json	mostly-true	In 2008 (Mandel) was re-elected to a second term, representing a district with a 2:1 Democrat to Republican voter ratio.	elections	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a statement posted to his website
9753.json	true	Wisconsin is #1 in the Midwest for personal income growth over the year.	economy,income,jobs	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a tweet
4075.json	false	Says legislative debate of airport pat-down procedures initiated federal changes in security procedures.	homeland-security,transportation	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a press release
1276.json	barely-true	"A ""massive"" federal computer network will make your medical records available to ""millions of people"" with a ""complete lack of privacy and confidentiality,"" while doctors and hospitals who don't take part face ""stiff penalties."""	health-care,privacy,technology	senior-citizens-league	advocacy group for senior citizens	Virginia	none	1.0	1.0	0.0	0.0	0.0	a letter to members
7463.json	barely-true	Due to the sequester, people are going to be unsafe. Homes are going to burn.	federal-budget	ami-bera	U.S. House of Representatives	California	democrat	1.0	0.0	1.0	1.0	0.0	a House floor speech
10415.json	mostly-true	If you ask how many times did Ronald Reagan attend a fundraiser when he ran for re-election in 1984, the answer is eight times. If you say how many times did Barack Obama attend a fundraiser in 2012, the answer is 228 times.	campaign-finance	lawrence-lessig	Professor at Harvard Law School	Massachusetts	activist	0.0	0.0	0.0	1.0	0.0	an editorial board interview with the Concord Monitor
3468.json	true	Most Americans live within 50 miles of a nuclear power plant.	energy,nuclear,public-safety,pundits	lawrence-odonnell			none	2.0	2.0	0.0	3.0	0.0	"MSNBC's ""Last Word"""
10670.json	half-true	SaysBarack Obama voted for the very same language ofIndianas Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation doesnt have anything to do with this law.	civil-rights,diversity,families	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"comments on ABC's ""This Week"""
10303.json	true	The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.	criminal-justice	nicholas-kristof			none	0.0	1.0	0.0	2.0	0.0	"a broadcast of the ""Daily Show"""
2342.json	barely-true	Jim Dunnam has not lived in the district he represents for years now.	candidates-biography	republican-party-texas		Texas	republican	3.0	1.0	1.0	3.0	1.0	a press release.
2667.json	barely-true	Says he stood up to his own party by voting against the budget to stop runaway government spending.	message-machine,state-budget	jim-sullivan	Former State Senator, 5th District	Wisconsin	democrat	1.0	2.0	2.0	0.0	0.0	campaign literature distributed to district residents
4868.json	true	Its legal to sign a recall petition (against Gov. Scott Walker) even if you have already signed another recall petition, but only one signature counts	elections	one-wisconsin-now		Wisconsin	organization	0.0	2.0	2.0	1.0	1.0	a website alert
5877.json	true	Says he is the only candidate in the race for Clackamas County Chair who will refuse to join the Public Employees Retirement System.	county-budget,county-government,message-machine-2012,workers	john-ludlow	Businessman		republican	1.0	0.0	1.0	0.0	0.0	campaign material 
5425.json	barely-true	One estimate says there may be three times as much oil in the United States as there is in Saudi Arabia.	energy,message-machine-2012	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a televised address
7057.json	barely-true	Says Mitt Romney wants to get rid of Planned Parenthood.	abortion,federal-budget,health-care	planned-parenthood-action-fund	Advocacy group	Washington, D.C.	none	1.0	0.0	0.0	0.0	0.0	a radio ad
7570.json	true	Says PPS employees have paid their own PERS contributions for many years.	education,pensions,unions,workers	portland-public-schools	School district	Oregon	none	0.0	0.0	1.0	1.0	0.0	a letter to Portlanders
5236.json	barely-true	Rob Cornilles supports privatizing Medicare.	medicare,message-machine-2012	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	campaign material 
5864.json	mostly-true	We will not ask for a tax increase to run city government.	education,taxes	c-wharton	Mayor of Memphis	Tennessee	democrat	0.0	0.0	0.0	1.0	0.0	an interview about his city budget proposal.
1900.json	mostly-true	"John McCain ""voted against the tax cuts of 2001 and 2003, wrongly claiming they helped only the rich."""	candidates-biography,message-machine,taxes	jd-hayworth		Arizona	republican	0.0	1.0	1.0	1.0	2.0	a campaign commercial
3654.json	mostly-true	We have created more jobs in this last year than the Bush administration (did) in eight years.	economy,jobs	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in Cleveland
12302.json	pants-fire	A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.	animals,ethics,food-safety	shawn-oconnor	Businessman	New Hampshire	democrat	0.0	0.0	0.0	0.0	1.0	a press release
7716.json	mostly-true	Long-term federal investment in U.S. airports is urgent because there was a recent survey of the top airports in the world, and there was not a single U.S. airport that came in the top 25.	federal-budget,transportation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a press conference
3739.json	false	For four years, we balanced the budget and paid off $405 billion in debt.	deficit,economy,federal-budget	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a presidential campaign announcement video
1056.json	mostly-true	Some 500 detainees were released from Guantanamo during the Bush administration.	terrorism	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	a press availability.
612.json	false	"John McCain refuses to support a new bipartisan energy bill ""because it would take away tax breaks from oil companies like Exxon Mobil."""	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a news release
12218.json	barely-true	Poll after poll after poll shows me beating Hillary.	polls	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview on CNN
7192.json	false	Says Texas economy is about 30 percent larger than Australias.	economy,states	larry-kilgore			republican	0.0	1.0	0.0	0.0	0.0	a New York Times news story
3387.json	barely-true	Says Florida Gov. Rick Scotts cuts to education are the same as his proposedcorporate income tax rate reduction.	education,state-budget,taxes	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	comments on MSNBC.
5024.json	false	Scott Walkers school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.	education,state-budget	greater-wisconsin-political-fund		Wisconsin	none	3.0	3.0	3.0	1.0	1.0	a television ad
3528.json	true	Says some [states] with the largest reductions in crime have also lowered their prison population.	crime,criminal-justice,state-budget	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	an op-ed
7128.json	mostly-true	A foreclosure tax that would take effect in 2013 could mean a high tax bill for those facing foreclosure and millions of families who modified their mortgage or had a short sale through their lender.	housing	national-association-realtors			none	0.0	0.0	0.0	1.0	0.0	a web post
13479.json	mostly-true	Since the salary for state lawmakers was raised to $79,500, that purchasing power has now been reduced to $53,000.	economy	carl-heastie	Assembly Speaker	New York	democrat	0.0	0.0	0.0	1.0	0.0	an article from WBFO
4721.json	pants-fire	China is trying to develop nuclear capability.	china,foreign-policy,military,nuclear	herman-cain		Georgia	republican	4.0	11.0	5.0	3.0	3.0	"an interview on ""PBS Newshour"""
11676.json	barely-true	David Simpson actually voted for drivers licenses for illegal immigrants.	immigration,transportation,voting-record	bryan-hughes	Attorney	Texas	republican	1.0	0.0	0.0	0.0	0.0	a campaign press release
511.json	mostly-true	Ronald Reagan met with Gorbachev; Kennedy met with Khruschev; and Nixon met with Mao and these were folks who have done horrendous damage not only to their own countries but to other countries.	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an interview on Fox News' <i>America's Election HQ</i>
6430.json	barely-true	Bill Nelsons vote for the Affordable Care Act cuts $500 billion from Medicare to pay for new government programs.	federal-budget,medicare,message-machine-2012	american-commitment			none	2.0	1.0	0.0	0.0	1.0	a TV ad
13506.json	true	We spend less than 2 percent more every year. That is the lowest increase in spending since they have been keeping numbers.	economy,state-budget	andrew-cuomo	Governor	New York	democrat	1.0	0.0	0.0	1.0	0.0	a speech in Fishkill, NY
10310.json	mostly-true	Bill Howell has been the consistent force behind every major tax increase in Virginia in the last decade.	taxes,voting-record	susan-stimpson		Virginia	republican	0.0	1.0	0.0	1.0	0.0	a news release.
7542.json	true	Nearly 65 percent -- almost two-thirds -- of all new permanent residents obtained that status by virtue of their family status.	immigration	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	in his book 'Immigration Wars'
2651.json	half-true	Jerry Brown gave California state employees collective bargaining powers and now, state employees can retire at 55 with much of their salary for life.	message-machine,retirement,state-budget,workers	meg-whitman		California	republican	0.0	1.0	1.0	1.0	0.0	a TV ad
1179.json	false	"Preventive care ""saves money."""	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to Congress
1583.json	false	Bill White ...offered sanctuary to illegal immigrants.	immigration	cathie-adams	Chair, Republican Party of Texas	Texas	republican	1.0	1.0	1.0	0.0	1.0	a fund-raising letter
4886.json	half-true	Eighty percent of the net new jobs created in the state of Texas since 2009 went to the foreign-born.	economy,jobs	david-frum	Senior editor, The Atlantic		none	0.0	0.0	1.0	1.0	0.0	a New York magazine article.
6895.json	barely-true	Says Obama promised unemployment would never go above 8 percent.	jobs	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a vice presidential debate
12769.json	mostly-true	Says Trump shirts are made in Bangladesh, Trump suits in Mexico, Trump Vodka in the Netherlands, Trump crystal barware in Slovenia and his cufflinks and ties in China.	candidates-biography,corrections-and-updates,jobs	funny-or-die			none	0.0	0.0	0.0	1.0	0.0	a video shown at the Democratic National Convention
6172.json	pants-fire	Obamacare is . . . the largest tax increase in the history of the world.	health-care,pundits	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	comments on his radio show
11632.json	true	Says President Barack Obama will not utter the words radical Islamic terrorism and as matter of policy, nobody in the administration will say the words radical Islamic terrorism.	islam,terrorism	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a news conference.
12476.json	false	The presence of gorillas calls into question the concept of evolution.	science	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	the Rush Limbaugh Show
13446.json	barely-true	Casey Weinstein: No faith in our military ... When some of our cadets wanted to watch a religious film, Casey Weinstein sued the U.S. military. Sued our soldiers?	military,religion	ohio-republican-party		Ohio	republican	2.0	2.0	2.0	1.0	0.0	a campaign mailer
7179.json	false	If the House of Representatives fails to extend the middle-class tax cuts, 400,000 middle-class Rhode Island families will see their federal income taxes increase.	economy,families,federal-budget,income,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a report
4723.json	mostly-true	Says Mitt Romney flip-flopped on gun control.	guns,message-machine-2012	jon-huntsman		Utah	republican	5.0	1.0	5.0	4.0	1.0	a web advertisement
355.json	pants-fire	"RNC version of a Hillary Clinton valentine: ""Roses are red, violets are blue, I'll raise your taxes and there is nothing you can do."""	taxes	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	an RNC Web site feature where you can send a GOP valentine from your favorite Democrat
10365.json	true	January through November 2014, the year so far, were the hottest first 11 months of any year recorded.	climate-change,energy,environment,history,science,weather	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a Senate floor speech
11344.json	barely-true	When (Ronald) Reagan came in, from 1978 to 1982, economic growth averaged less than 1 percent a year. Theres only one other four-year period where thats true. Thats true from 2008 to 2012.	economy,history,jobs	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	an interview with CBS' Stephen Colbert
7221.json	half-true	Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.	agriculture,environment,water	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a news conference
13140.json	mostly-true	Says MarcoRubio voted to slash school funding by billions of dollars and would eliminate the Department of Education.	education	afscme-people			none	0.0	0.0	0.0	1.0	0.0	a TV ad
6663.json	true	Says the Republican Party platform says pull back even more of the rules on campaign finance reform, get rid of McCain-Feingold while the Democratic Party platform says we want to find a way to put more fair rules on campaign finance reform.	campaign-finance	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	an interview with #waywire
1869.json	false	Every major study that has been done by a legitimate group ...shows that there are hundreds of thousands of jobs to be created if you pass our (cap-and-trade) legislation. And if you wind up pricing carbon.	cap-and-trade,climate-change,abc-news-week	john-kerry	Secretary of State	Massachusetts	democrat	3.0	2.0	2.0	5.0	0.0	"ABC's ""This Week"""
5542.json	pants-fire	President Barack Obama is ending Medicare as we know it.	health-care,medicare	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign memo
9845.json	false	On tax inversions, the Wall Street Journalsurprisingly attacked this tax scheme.	taxes	chris-matthews	Host of MSNBC's Hardball		none	1.0	2.0	2.0	1.0	0.0	"a broadcast of MSNBC's ""Hardball"""
7019.json	mostly-true	Rhode Island has taken its federal Medicaid funding and shown it can run the program more cost-effectively than the federal government.	federal-budget,government-efficiency,government-regulation,health-care,medicaid,poverty	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a debate
1468.json	false	"Vice President Joe Biden's meeting ""with the transparency and accountability board . . . was closed to the public."""	economy,stimulus,transparency	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech to members of the Tea Party
11125.json	false	House Republicans just passed a bill that makes it legal for single mothers to be fired by their employers.	congress,women	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a meme on Facebook
2546.json	false	OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.	job-accomplishments,public-service	jon-husted	Ohio secretary of state	Ohio	republican	0.0	2.0	1.0	2.0	1.0	a television campaign ad
4203.json	mostly-true	Polls now show a majority of Catholics favor marriage equality.	gays-and-lesbians,marriage	steven-goldstein			none	0.0	0.0	0.0	1.0	0.0	an opinion column in The Star-Ledger
7921.json	barely-true	Says New York has bureaucrats telling you whether you can even drink a Big Gulp.	city-government,government-regulation,public-health	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a radio ad
8641.json	mostly-true	One-third of all bank tellers (are) on public assistance.	economy,financial-regulation,poverty,workers	james-carville	political consultant	Louisiana	democrat	2.0	1.0	0.0	1.0	0.0	"comments on ABC's ""This Week"""
4819.json	mostly-true	Says Rick Perry proposed a binational health insurance program with Mexico.	immigration	d-king		Georgia	none	0.0	0.0	0.0	1.0	0.0	an op-ed
13321.json	barely-true	Says Rob Portman was a registered foreign agent whose client was Haiti, at a time when the Baby Doc, Duvalier, who was a despot, was killing people.	corrections-and-updates,foreign-policy	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	the U.S. Senate debate in Cleveland
3748.json	pants-fire	President Obamas health care law represents a government takeover of health care.	health-care	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech in Ann Arbor, Mich.
8569.json	barely-true	In Jeanne Shaheen, New Hampshire has a Senator who was the deciding vote to pass Obamacare.	health-care,voting-record	jim-rubens	Small business owner	New Hampshire	republican	1.0	1.0	0.0	1.0	0.0	an email
6449.json	false	The Obama administration is unwinding our nations welfare-to-work requirements.	welfare	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	an op-ed.
11618.json	pants-fire	Says crime statistics show blacks kill 81 percent of white homicide victims.	crime	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
11680.json	mostly-true	Three or four countries out of roughly 60 in the anti-ISIS coalition are providing military force.	military,terrorism	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	"an interview with NBC's ""Meet the Press"""
13365.json	half-true	Weve spent $6 trillion on the wars in the Middle East.	federal-budget,military	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a rally in Charlotte, N.C.
914.json	true	"Democrats have said that ""even one hearing (on the stimulus bill) would be one too many, and that we have a single day to approve these five complex propositions that will affect the lives of millions."""	economy,stimulus	joe-barton	U.S. Representative	Texas	republican	3.0	1.0	0.0	0.0	0.0	a statement at a committee meeting.
9560.json	half-true	The Obama administration estimates the number of children at the border is going to increase to 150,000 to 200,000 next year.	children,immigration	raul-labrador	U.S. Representative	Idaho	republican	1.0	0.0	1.0	0.0	0.0	"an interview on ""Meet the Press"""
9997.json	false	Says Bruce Braley threatened to sue a neighbor over chickens that came onto (his) property.	animals,legal-issues	joni-ernst	U.S. senator	Iowa	republican	2.0	1.0	1.0	1.0	0.0	a debate
2846.json	mostly-true	Because of (U.S. Sen.-elect Ron) Johnsons leadership, Senate Republicans adopted a caucus ban on earmarks.	federal-budget,job-accomplishments	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a news release
1592.json	half-true	Under the ruling of the Supreme Court, any lobbyist could go into any legislator and say, if you don't vote our way on this bill, we're going to run a million-dollar campaign against you in your district.	corporations,elections	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	an interview on ABC's This Week
195.json	true	The truth of the matter is that during my administration, the FBI's crime statistics show that violent crime was reduced in Massachusetts by 7 percent.	crime	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	an interview
12180.json	false	Millionaires working side by side with George Soros are bankrolling (John Kasichs) super PAC.	campaign-finance	trusted-leadership-pac			republican	0.0	1.0	0.0	0.0	0.0	a Trusted Leadership PAC ad 
10168.json	false	A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors.	elections	megyn-kelly	"Host of ""The Kelly File"""		talk-show-host	0.0	1.0	2.0	0.0	0.0	"a segment on ""The Kelly File"""
8365.json	true	There is a constitutional issue that affects the paychecks of members of Congress during a shutdown.	congress,congressional-rules,federal-budget	mario-diaz-balart	U.S. Representative	Florida	republican	0.0	0.0	0.0	1.0	0.0	an interview on CNN
124.json	half-true	John Edwards never -- has ever from the beginning of his political career has never taken PAC money or the money of Washington lobbyists. Ever. -Joe Trippi, senior campaign adviser	ethics	john-edwards	former senator	North Carolina	democrat	0.0	2.0	4.0	4.0	1.0	a television interview.
7193.json	true	Northern Virginia is the most heavily trafficked place in the country.	transportation	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a news conference.
3669.json	half-true	A vast majority of the production in the United States comes from small independent oil and gas companies.	corporations,energy	dan-boren	U.S. Representative	Oklahoma	democrat	0.0	0.0	1.0	0.0	0.0	an interview on Fox News
6084.json	true	Says lawyer appointed by Eric Holder to investigate government leaks helped and donated to Obamas campaign, vetting vice presidential prospects.	legal-issues	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a commentary posted on the Fox News website.
12144.json	mostly-true	Austins the fastest-growing city in the country the last five years.	population	tim-finchem	Commissioner, PGA Tour	Florida	none	0.0	0.0	0.0	1.0	0.0	a sports column by Kirk Bohls of the Austin American-Statesman
3484.json	mostly-true	Says Milwaukee County Parks director Sue Black has not received a pay raise in five years.	labor	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a campaign appearance
3290.json	mostly-true	State employees havent received a raise in five or six years.	state-budget	florida-department-corrections-worker		Florida	none	0.0	0.0	0.0	1.0	0.0	a question to Gov. Rick Scott.
679.json	true	As governor, I've stood up to ... the big oil companies.	energy	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	Dayton, Ohio
1761.json	true	Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.	energy,environment,oil-spill	progress-florida			none	0.0	0.0	0.0	0.0	0.0	a press release.
