2059.json	barely-true	I said no to higher taxes and fees.	candidates-biography,taxes	ellyn-bogdanoff	state representative	Florida 	republican	1.0	1.0	1.0	0.0	0.0	a TV ad
3361.json	mostly-true	Under Gov. Scott Walkers proposals, Money is being taken away from workers, and the tax breaks given to major corporations.	corporations,message-machine,state-budget,taxes,workers	progressive-change-campaign-committee			none	0.0	1.0	1.0	1.0	1.0	a television ad
5623.json	half-true	Nearly 45 percent of the women who receive health screenings through (the Womens Health Program) do so at a Planned Parenthood health center.	abortion,health-care,public-health,women	elliott-naishtat	Attorney	Texas	democrat	0.0	0.0	1.0	0.0	0.0	an op-ed column
611.json	mostly-true	Big oil's filling John McCain's campaign with $2-million in contributions.	ethics	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
8927.json	barely-true	Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.	economy,federal-budget,health-care,jobs	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a television ad
12313.json	mostly-true	Research even shows that sending more girls to school can boost an entire countrys GDP.	education,foreign-policy,women	michelle-obama		Illinois	democrat	0.0	2.0	1.0	4.0	0.0	an interview posted on Medium
6656.json	half-true	Says that Mitt Romneys response to the crisis in the auto industry was, Let Detroit go bankrupt.	bankruptcy,jobs	jennifer-granholm	Former governor of Michigan	Michigan	democrat	1.0	0.0	3.0	2.0	0.0	a speech at the Democratic convention
9569.json	half-true	Says he voted for disaster relief and full funding of FEMA.	candidates-biography,congress,federal-budget,homeland-security,voting-record,weather	tom-cotton	U.S. House of Representatives	Arkansas	republican	3.0	4.0	2.0	3.0	1.0	a television ad
10681.json	half-true	A school uniform policy helps with school safety, helps with truancy.	education	janet-adkins	state representative	Florida	republican	1.0	0.0	1.0	1.0	0.0	a discussion about school uniforms
12540.json	half-true	There are 500 failing schools in North Carolina	children,education,poverty	americans-prosperity-north-carolina-chapter			organization	0.0	0.0	1.0	0.0	0.0	an official statement
4253.json	barely-true	Says state Sen. Alberta Darling is allowing mercury to harm our children because she voted against an electronics recycling bill.	environment	wisconsin-sierra-club		Wisconsin	organization	1.0	0.0	0.0	0.0	0.0	in campaign fliers
10714.json	half-true	Says Hillary Clinton completely ignored dozens and dozens of requests for more security for the Benghazi consulate.	candidates-biography,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	"comments on CNN's ""State of the Union"""
10874.json	false	Florida was the only state during my eight years to go from AA to AAA in its bond rating.	state-finances	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	 a meeting with business leaders in Portsmouth, N.H.
9453.json	pants-fire	Sens. Mark Warner and Tim Kaine voted to let the U.N. take OUR guns.	guns,voting-record	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email.
8729.json	mostly-true	US: Change in Income, 2009-13. Top 1%: +31.4%. Bottom 99%: +0.4%.	economy	ian-bremmer	President and founder of the Eurasia Group	New York	none	0.0	0.0	0.0	1.0	0.0	a tweet
4254.json	mostly-true	Says Adam Hasners record includes requesting over $92.2 million in earmarks.	state-budget	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	a Web post Aug. 1, 2011
7664.json	half-true	Women make 77 cents for every dollar earned by men.	economy,income,poverty,wealth,women,workers	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	a tweet promoting Equal Pay Day
2713.json	false	Dan Seals has been running for office since before there were, like, iPods.	candidates-biography,message-machine	robert-dold	U.S. Representative	Illinois	republican	0.0	1.0	0.0	0.0	0.0	a campaign commercial
1491.json	mostly-true	In the three months before the act took effect, America lost 750,000 jobs a month. In the last three months, we've lost about 35,000 jobs a month.	stimulus	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	an op-ed in 'USA Today'
4514.json	mostly-true	Says that illegal immigrants get a $100,000 break on University of Texas tuition over four years.	education,state-budget,state-finances	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Orlando.
1099.json	pants-fire	The health care reform bill would make it mandatory absolutely require that every five years people in Medicare have a required counseling session that will tell them how to end their life sooner.	health-care	betsy-mccaughey			republican	0.0	0.0	0.0	0.0	2.0	on the Fred Thompson radio show
10177.json	half-true	Says U.S. Senate candidate Michelle Nunn was handpicked by President Barack Obama	bipartisanship,elections	david-perdue	U.S. Senate candidate	Georgia	republican	5.0	1.0	4.0	5.0	1.0	a U.S. Senate debate
12934.json	barely-true	NAFTA, signed by Bill Clinton, has been a disaster for Pennsylvania.	trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with TV station WJAC
5656.json	pants-fire	Says for the duration of this recession not a single person in government middle management has lost (a) job or taken a pay cut.	government-efficiency,state-budget	jeff-kruse	state senator	Oregon	republican	0.0	0.0	1.0	0.0	2.0	a newsletter.
8269.json	false	Soy ... el nico official estatal quin es un hombre de negocios.	candidates-biography	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	an interview on “Conexión Texas”
1552.json	false	On reconciliation	bipartisanship,health-care,legal-issues	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	campaign speeches
4437.json	barely-true	We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.	federal-budget,health-care,medicare	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	the CNN/Tea Party Express debate in Tampa
3901.json	mostly-true	Kasichs budget increases state spending from $50.5 billion to $55.6 billion. This is the second largest, two-year spending increase in Ohio history.	state-budget	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	0.0	1.0	2.0	3.0	0.0	a newspaper column
8736.json	barely-true	Its warmer on Mars than it is in parts of the United States and Canada during the polar vortex.	space,weather	tweets			none	2.0	3.0	1.0	2.0	3.0	posts on Twitter
2740.json	pants-fire	Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.	education	committee-florida-education			none	0.0	0.0	0.0	0.0	1.0	a mailer
11828.json	false	We have more illegal immigrants here than we did five years ago.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	"an interview on NBC's ""Meet the Press"""
8525.json	true	Says taxpayer subsidy for the Oregon Convention Center hotel jumped $100 million in closed-door sessions	transparency	coalition-fair-budget-priorities		Oregon	organization	0.0	0.0	0.0	0.0	0.0	a website statement
12067.json	mostly-true	Seventy percent of Missourians support voter photo ID legislation.	diversity,elections,legal-issues	caleb-rowden	State representative	Missouri	republican	1.0	0.0	1.0	1.0	0.0	a Columbia/Boone County League of Women Voters Town Hall
10124.json	barely-true	U.S. troops are getting only 4 hours of Ebola training before deployment to Liberia.	ebola,foreign-policy,military,public-health	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a tweet
3169.json	mostly-true	All the money the Department of Citrus has is paid for by the citrus growers. You dont save dollars by eliminating the Department of Citrus.	agriculture,state-budget	adam-putnam	Florida Commissioner of Agriculture	Florida	republican	0.0	1.0	1.0	2.0	1.0	a meeting with reporters and editors
2346.json	mostly-true	Likens Obamas predicament to 1982, saying, when Reagan just started out, (unemployment was at) exactly the same point. He was two years into his term. The unemployment was well over 10 percent, and it did come out of it.	economy,history,abc-news-week,workers	mary-jordan	Journalist at the Washington Post	Washington, D.C.	none	0.0	0.0	0.0	2.0	0.0	"a roundtable discussion on ABC's ""This Week with Christiane Amanpour"""
12697.json	false	Says no one from the Bush family attended the 2012 Republican National Convention and there was no President Bush at the 2008 convention.	elections	reince-priebus	Chairman, Republican National Committee	Wisconsin	republican	2.0	12.0	8.0	3.0	1.0	"an interview on ""Meet the Press"""
8843.json	true	Quarterbacks won the (Super Bowl) MVP more than 50 percent of the time.	sports	marshall-faulk	NFL Network analyst		none	0.0	0.0	0.0	0.0	0.0	comments on the NFL Network
10101.json	false	Some doctors say Ebola can be transmitted through the air by a sneeze or some cough.	ebola,health-care,public-health	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"comments on ""Fox News Sunday"""
9361.json	pants-fire	Obama Announces Plans For A Third Term Presidential Run	legal-issues	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
3317.json	mostly-true	Under former President George W. Bushs administration while the population in that period grew by 10 percent, the number of jobs in the nation grew by 1 percent.	bush-administration,economy,jobs,labor	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech at the Jefferson-Jackson dinner.
1436.json	true	Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.	energy,states	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	the Republican response to the State of the Union
1002.json	half-true	"Cass Sunstein, President Obama's nominee for regulatory czar, ""wants to give legal standing to animals so they can sue you for eating meat."""	legal-issues	wayne-lapierre			none	3.0	1.0	3.0	1.0	0.0	a CPAC conference
2249.json	barely-true	Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.	social-security	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	his weekly address
5468.json	false	Says we had to cut 13 billion dollars in state spending over two years.	deficit,state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an interview on CNN’s “Piers Morgan Tonight”
2301.json	true	Michael Thurmond authored major legislation that has provided more than $250 million in tax relief to Georgias senior citizens and working families.	taxes	michael-thurmond	Labor Commissioner	Georgia	democrat	1.0	0.0	0.0	0.0	0.0	his campaign website
11067.json	mostly-true	Says because of his actions, Wisconsin property taxes today are lower than they were four years ago.	candidates-biography,city-government,education,state-finances,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
12659.json	half-true	Says Hillary Clinton has been given tens of millions of dollars by countries that treat women horribly ...and countries that kill gays.	campaign-finance	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a Phoenix rally
6297.json	false	Says stimulus money went to buy electric cars from Finland as a payback to Obama supporters.	energy,message-machine-2012,stimulus	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a campaign commercial
8985.json	true	Says the U.S. Supreme Court found that Social Security is not guaranteed.	social-security	david-jolly		Florida	republican	4.0	0.0	1.0	1.0	0.0	a Congressional campaign debate
2380.json	false	We will be the first party to elect a bald guy to governor.	candidates-biography,elections,history	john-thrasher	Republican Party of Florida Chairman	Florida	republican	2.0	1.0	0.0	0.0	1.0	comments at the Republican Party of Florida's annual meeting.
8402.json	pants-fire	The White House had a live video feed of the Benghazi attacks as they occurred.	crime,criminal-justice,foreign-policy,terrorism	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	an interview with the Texas Observer
3017.json	mostly-true	More than 125 jobs have been created at the Milwaukee Job Corps Center.	job-accomplishments,jobs	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a newsletter to Milwaukee residents
5284.json	mostly-true	Says U.S. Senate Democrats have gone without any budget at all for more than 1,000 days.	federal-budget	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a news release
6391.json	half-true	Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion.	corrections-and-updates,debt,federal-budget,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
6904.json	barely-true	We werent told they wanted more security for diplomatic facilities in Libya.	foreign-policy,terrorism	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	the vice presidential debate
3372.json	half-true	Says Justice Elena Kagan recused herself in many cases where she had little role as solicitor general, simply because of the appearance of a conflict of interest.	legal-issues	anthony-weiner		New York	democrat	2.0	1.0	2.0	0.0	0.0	an interview on Fox News
8099.json	false	The sequester has already lost 1.6 million jobs.	deficit,federal-budget,jobs	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a media availability with reporters
5145.json	barely-true	Rob Cornilles has disputed for two years a news story that said he said he would cut Social Security and Medicare programs before trimming the U.S. defense budget.	medicare,social-security	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	a debate
4817.json	false	Says unemployment in Ohio is significantly higher than the unemployment rate in states which are not forced union states and its always been that way.	economy,labor,unions	maurice-thompson	Executive director of the 1851 Center for Constitutional Law	Ohio	none	0.0	1.0	0.0	0.0	0.0	a news conference
5026.json	true	Says Newt Gingrich aligned with Nancy Pelosi on global warming.	climate-change,environment,message-machine-2012	make-us-great-again	super PAC		republican	0.0	0.0	0.0	0.0	0.0	a video ad
77.json	mostly-true	Sixty-one percent of our active military are currently listed as overweight.	military	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a television interview.
327.json	half-true	Let's not blame President Bush for all of this. We've got a Congress who sat around on their hands and done nothing but spend a lot of money ... leaving us $9-trillion in debt that we're passing on to our grandchildren.	federal-budget	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	a debate in Simi Valley, Calif.
6999.json	false	SaysGov. John Kasich incorrectly claimed Ohios economy was 38th in the nation when he took office. We were sixth in the nation in terms of economic job growth.	economy,jobs	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	an interview on CNN
2789.json	false	Were the only system of federalism in the world.	health-care,history,states	pam-bondi		Florida	republican	2.0	2.0	0.0	4.0	0.0	an interview with Fox News.
667.json	true	McCain voted 19 times against a minimum-wage increase.	federal-budget	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech at the Democratic National Convention in Denver
11681.json	half-true	The states have always defined marriage.	gays-and-lesbians,marriage	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	"an interview on NBC's ""Meet the Press"""
12372.json	half-true	Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.	financial-regulation,foreign-policy,water	gwen-moore	U.S. House member -- 4th District	Wisconsin	democrat	3.0	4.0	4.0	3.0	1.0	a congressional hearing
9902.json	barely-true	Says Mitch McConnell voted three times for corporate tax breaks that send Kentucky jobs overseas.	corporations,message-machine-2014,taxes,voting-record,wealth	alison-lundergan-grimes	Secretary of State	Kentucky	democrat	2.0	2.0	3.0	1.0	0.0	A campaign ad
625.json	barely-true	John McCain worries about nuclear waste in Arizona, but not in Nevada.	energy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a television ad
10100.json	barely-true	This (Ebola) is not as bad as SARSwas in 2003.	ebola,health-care,public-health	tavis-smiley	television and radio host	California	none	1.0	0.0	1.0	0.0	0.0	"comments on ABC's ""This Week"""
2939.json	mostly-true	The state has less employees this year than we did last year.	government-efficiency	bill-montford	State Senator	Florida	democrat	0.0	0.0	0.0	1.0	0.0	comments to a newspaper.
13197.json	false	Says Donald Trump hasnt broken his promise to release his tax returns.	candidates-biography,taxes	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	the vice presidential debate
6424.json	mostly-true	Aaron Bean voted to give illegal immigrants in-state tuition.	immigration	floridians-ethics-and-truth-politics		Florida	republican	0.0	1.0	0.0	1.0	0.0	a campaign commercial
8600.json	half-true	American voters remain steadfast in their support for immigration reform with a path to citizenship, with more than 70 percent who want to see reform passed this year.	immigration	causa-oregon		Oregon	organization	0.0	0.0	1.0	0.0	0.0	a website statement
10761.json	mostly-true	The recently passed transportation funding bill is a billion-dollar tax increase for Georgians.	state-budget,taxes,transportation	debbie-dooley		Georgia	tea-party-member	0.0	1.0	1.0	1.0	0.0	a Twitter post
4673.json	pants-fire	Congressional Republicans have introduced dozens of bills on social issues and other topics, but zero on job creation.	abortion,congressional-rules,economy,families,gays-and-lesbians,government-efficiency,guns,labor,occupy-wall-street,religion,workers	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	an Internet post
3629.json	true	Says he couldnt keep a 42-inch redfish he caught because of fishing rules.	oil-spill	adam-putnam	Florida Commissioner of Agriculture	Florida	republican	0.0	1.0	1.0	2.0	1.0	a posting on Twitter
8187.json	false	Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.	campaign-finance,ethics,history	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a speech.
4636.json	half-true	Over the last several years, 40 percent (of) the jobs created in Texas were created for illegal aliens.	economy,immigration,jobs	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Las Vegas
10358.json	false	A recent economic uptick appears to coincide with the expectation of a new Republican Congress.	economy,jobs	mitch-mcconnell	Senate minority leader	Kentucky	republican	7.0	6.0	5.0	7.0	0.0	a Senate floor speech
10588.json	mostly-true	President Obama said 22 times he could not authorize immigration reform by executive order.	congress,immigration	doug-collins	U.S. Rep.	Georgia	republican	0.0	0.0	0.0	1.0	0.0	in a newspaper article
6373.json	false	The Congressional Budget Office has already doubled its estimate for the cost (of Obamacare) so far from roughly $800 billion to $1.7 trillion.	deficit,federal-budget,health-care,taxes	michael-riley		Rhode Island	republican	2.0	1.0	1.0	0.0	0.0	"a taped debate on ""State of the State"""
8898.json	mostly-true	Right now, we only keep 50 percent of Georgia Techs graduates.	economy,education,jobs	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	a speech
8307.json	barely-true	Wendy Davis is the most popular politician in Texas.	polls	jason-stanford	Political consultant	Texas	democrat	1.0	0.0	0.0	1.0	0.0	an opinion column in the Austin American-Statesman
1637.json	false	The average cost for health insurance in Florida went from about $600 a month for an individual to about $150 a month.	health-care	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a U.S. Senate primary debate on FOX News Sunday
8964.json	barely-true	Says Alex Sink supported higher property taxes.	taxes	republican-party-florida			republican	10.0	6.0	6.0	6.0	4.0	in a campaign mailer
1224.json	mostly-true	The richest 1 percent have more financial wealth than the bottom 95 percent combined.	economy,poverty,workers	michael-moore	Documentary filmmaker		none	2.0	5.0	1.0	6.0	0.0	a news conference in Washington, D.C.
5121.json	mostly-true	In 1790, the first Congress, which was packed with framers, required all ship owners to provide medical insurance for seamen; in 1798, Congress also required seamen to buy hospital insurance for themselves. In 1792, Congress enacted a law mandating that all able-bodied citizens obtain a firearm.	congress,government-regulation,health-care,history,supreme-court	einer-elhauge	professor of law	Massachusetts	columnist	0.0	0.0	0.0	1.0	0.0	a commentary in the New England Journal of Medicine
8251.json	half-true	Weve seen priests beheaded by the Islamic rebels on the other side. Weve also seen an Islamic rebel eating the heart of a soldier.	corrections-and-updates,foreign-policy,military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	an interview on CNN's 'Crossfire'
324.json	mostly-true	"Hillary Clinton agrees with John McCain ""by voting to give George Bush the benefit of the doubt on Iran."""	foreign-policy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Denver
3166.json	false	Nevada will be energy independent within the immediate future.	energy,environment	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	"an interview on ""Face to Face with Jon Ralston"""
8401.json	mostly-true	Eighty percent of the antibiotics in this country are fed to livestock.	agriculture,animals,consumer-safety,drugs,environment,food-safety,public-health,science	louise-slaughter		New York	democrat	1.0	0.0	0.0	1.0	0.0	an interview on MSNBC
5539.json	pants-fire	This (Independent Payment Advisory Board) board can ration care and deny certain Medicare treatments so Washington can fund more wasteful spending.	health-care,medicare,retirement	pat-boone	spokesman for the 60 Plus Association		none	0.0	1.0	0.0	0.0	2.0	a television ad
4160.json	true	Florida Democrats put my Social Security number and my wifes Employment Identification Number in a mail piece.	campaign-advertising	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a Fox News interview
559.json	false	"Barack Obama has ""reversed"" on his commitment ""to begin withdrawing American troops from Iraq immediately."""	iraq	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	in an e-mail message from campaign spokesman Brian Rogers.
13316.json	half-true	Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.	wealth,workers	rob-portman	U.S. senator from Ohio	Ohio	republican	3.0	5.0	11.0	11.0	1.0	at a debate in Columbus, Ohio
3149.json	pants-fire	Gov. Scott Walker and the Republican-controlled state legislature have added over $140 million in new special interest spending	health-care,small-business,taxes	one-wisconsin-now		Wisconsin	organization	0.0	2.0	2.0	1.0	1.0	a news release
7948.json	pants-fire	The immigration bill includes free Obamacars, motorcycles or scooters.	immigration,transportation,welfare	blog-posting			none	7.0	19.0	3.0	5.0	44.0	a blog post on Breitbart
7141.json	mostly-true	Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states, costing the taxpayer $1,000 per worker.	corporations,medicaid,welfare,workers	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a Huffington Post column
8988.json	mostly-true	Georgias civil forfeiture laws are among the worst in the country and the very worst in the South.	criminal-justice,legal-issues	americans-prosperity-georgia-chapter			none	0.0	0.0	2.0	1.0	0.0	a press conference
8297.json	false	Terry McAuliffe cashed in, walking away with millions from the demise of Global Crossing.	candidates-biography,wealth	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a TV ad.
12797.json	barely-true	In 2009, his first year as mayor, Julin Castro received a seven-figure referral fee that smells like a dirty financial gift from notorious personal injury lawyer Mikal Watts, a major Obama donor.	campaign-finance,candidates-biography,ethics	matt-mackowiak	Consultant	Texas	republican	2.0	1.0	0.0	0.0	0.0	a commentary in the Austin American-Statesman
4359.json	barely-true	In Afghanistan, it is very, very rare that someone who is killed in action is not killed by an improvised explosive device, or IED.	military,veterans	bob-casey	U.S. Senator	Pennsylvania	democrat	1.0	0.0	0.0	0.0	0.0	a conference call with reporters
7254.json	false	U.S. Senate candidate Todd Akin was partly right that a womans body has a way of shutting down so that a pregnancy doesnt occur if shes raped.	abortion	phil-gingrey	U.S. Congressman	Georgia	republican	2.0	5.0	2.0	1.0	1.0	a speech
12429.json	half-true	Says Will Hurd cosponsored a bill that would militarize our border and allow 200 miles of new roads to be built in the Big Bend region -- cutting up our beloved park.	congress,corrections-and-updates,drugs,elections,immigration	pete-gallego	Former legislator and U.S. House member	Texas	democrat	1.0	1.0	2.0	2.0	0.0	Pete Gallego campaign press release
1220.json	false	"White House Political Director Patrick Gaspard once served as the ""right-hand man"" for Bertha Lewis, who heads up ACORN."	pundits	steve-doocy	"Co-host of Fox New Channel's ""Fox and Friends"""	New York	journalist	0.0	2.0	0.0	0.0	1.0	a statement on Fox and Friends
10206.json	pants-fire	According to recent reports, a group of death panels organized under Obamacare ordered their first execution.	health-care	americannewscom			none	0.0	0.0	0.0	0.0	2.0	an article
1315.json	true	Guantanamo Bay detainees will get the H1N1 vaccine.	health-care,pundits,terrorism	sean-hannity	Radio/TV host		none	3.0	5.0	3.0	2.0	1.0	a comment on his television show
9828.json	barely-true	Scott Walker has given a $10,000 tax deduction to millionaires who send their kids to exclusive private schools.	education,income,taxes,wealth	wisconsin-state-afl-cio			organization	1.0	1.0	0.0	0.0	0.0	a direct-mail piece
10322.json	barely-true	Georgia has had 12 school shootings in the two years since the mass killing at Sandy Hook Elementary School, more than any other state.	children,education,guns,public-safety	everytown-gun-safety	Advocacy group	New York	none	3.0	0.0	1.0	0.0	0.0	a recent report
5956.json	mostly-true	Right now, we have the lowest gas tax of anywhere in the country.	taxes,transportation	colleen-kiernan		Georgia	none	0.0	0.0	0.0	2.0	0.0	an interview
7619.json	half-true	Air travelers cant get on a plane in the United States without someone doing a background check on them.	guns	dannel-malloy	Governor	Connecticut	democrat	0.0	0.0	1.0	1.0	0.0	an interview on MSNBC
6489.json	half-true	Says Texas is 1st in business climate, 49th in education.	economy,education	kinky-friedman	Author	Texas	democrat	1.0	1.0	1.0	0.0	0.0	
10051.json	false	In the 38 Studios deal, Wall Street investors took a risk, and went bust.	bankruptcy,debt,economy,history,job-accomplishments,message-machine-2014,campaign-advertising,state-budget,state-finances,taxes	allan-fung	mayor, city of Cranston, R.I.	Rhode Island	republican	2.0	2.0	0.0	2.0	1.0	a TV commercial
11149.json	mostly-true	Since parole abolition, Virginias crime rate has fallen to third lowest in the country, our recidivism rate is down 20 percent and thats the second lowest in the country.	crime,criminal-justice	mark-obenshain	State senator	Virginia	republican	1.0	0.0	1.0	2.0	0.0	a radio interview
28.json	half-true	"Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."	iraq	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a radio ad.
668.json	barely-true	McCain supports tax breaks for companies that ship jobs overseas.	taxes	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech at the Democratic National Convention in Denver
12577.json	true	SaysDonald Trump called pregnant employees an inconvenience.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a rally in Columbus, Ohio
11183.json	pants-fire	Says Jill McCabe supports late term abortions. Larger baby parts are more profitable.	abortion	dick-black			republican	0.0	0.0	0.0	0.0	1.0	a tweet
8165.json	true	Under Obamacare, members of Congress are required to purchase their health insurance from the new exchanges.	congress,congressional-rules,health-care	james-langevin	Congressman	Rhode Island	democrat	1.0	1.0	2.0	1.0	0.0	an interview on WPRO-AM
1625.json	half-true	"In Cover Florida ""thousands already enrolled and climbing."""	health-care	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a radio ad
7608.json	half-true	No one knows who bought the [38 Studios] bonds. And there was some language put in the bond offer that they must remain anonymous.	bankruptcy,corporations,economy,transparency	jim-taricani	Investigative reporter, WJAR-TV	Rhode Island	journalist	0.0	0.0	1.0	0.0	0.0	"a comment made on ""10 News Conference."""
6113.json	pants-fire	More than 43 percent of all food stamps are given to illegals.	immigration	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	on the Internet
6404.json	pants-fire	Says Mitt Romney did not pay taxes for 10 years.	candidates-biography,taxes	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	an interview with the Huffington Post
6739.json	pants-fire	Redistribution has never been a characteristic of America.	economy,federal-budget,history,taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	remarks in Atlanta
12180.json	false	Millionaires working side by side with George Soros are bankrolling (John Kasichs) super PAC.	campaign-finance	trusted-leadership-pac			republican	0.0	1.0	0.0	0.0	0.0	a Trusted Leadership PAC ad 
8654.json	half-true	Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.	corporations,economy,health-care,public-health,workers	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	an interview
6997.json	mostly-true	As governor, I cut $5 billion in spending.	job-accomplishments,message-machine-2012,state-budget,state-finances	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a TV ad.
7492.json	true	In 32 other states and Washington D.C., they [voters] can avoid the wait by voting before Election Day.	elections,public-service	christopher-blazejewski	Rhode Island State Representative	Rhode Island	democrat	0.0	1.0	0.0	0.0	0.0	a news release
12326.json	pants-fire	Frankly, (Hillary Clinton) doesnt do very well with women.	polls,women	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on CNN's ""New Day"""
